Freq [GHz],"dB(S(1,1)) [] - ls1='7.55mm' ls2='9.42mm' ls3='8.05mm' ws1='0.7mm' ws2='1.7mm' ws3='0.7mm'","dB(S(1,1)) [] - ls1='7.62mm' ls2='9.14mm' ls3='7.88mm' ws1='0.6mm' ws2='1.82mm' ws3='0.44mm'","dB(S(1,1)) [] - ls1='7.92mm' ls2='9.14mm' ls3='7.88mm' ws1='0.6mm' ws2='1.82mm' ws3='0.44mm'","dB(S(1,1)) [] - ls1='7.7mm' ls2='9.1mm' ls3='8.1mm' ws1='0.6mm' ws2='1.8mm' ws3='0.4mm'"
4.6,-0.531288406,-0.426599787,-0.441606219,-0.478230284
4.65,-0.632735286,-0.502500717,-0.523273442,-0.575762604
4.7,-0.765241973,-0.599583797,-0.628013235,-0.70516596
4.75,-0.942388725,-0.726125027,-0.764929379,-0.882021616
4.8,-1.186197982,-0.89483848,-0.947999082,-1.132838378
4.85,-1.534362355,-1.126048815,-1.199497968,-1.505577033
4.9,-2.055714332,-1.453796774,-1.556501537,-2.093689815
4.95,-2.886218611,-1.938314439,-2.083941514,-3.096473723
5,-4.321572888,-2.693378667,-2.902698347,-4.989922978
5.05,-7.085736763,-3.951803951,-4.256138697,-9.102850094
5.1,-12.93766791,-6.243519982,-6.697135307,-16.9812516
5.15,-12.31277026,-10.98409154,-11.87350337,-8.847174045
5.2,-5.972480679,-17.57255965,-28.45072228,-4.3493306
5.25,-3.153010067,-9.249946755,-11.16669678,-2.43117251
5.3,-1.963644772,-4.905965712,-6.01622066,-1.56733347
5.35,-1.552387655,-2.858009045,-3.603852665,-1.193891377
5.4,-1.585896951,-1.858064769,-2.347931989,-1.090356327
5.45,-1.960555424,-1.400982703,-1.688188568,-1.175780392
5.5,-2.692800483,-1.275269634,-1.385432823,-1.437633302
5.55,-3.885456321,-1.408429346,-1.346700553,-1.910683801
5.6,-5.720411024,-1.811283554,-1.567932792,-2.678909502
5.65,-8.405538197,-2.566218764,-2.126771893,-3.89167579
5.7,-11.60685452,-3.836232896,-3.209042235,-5.785549263
5.75,-12.35672658,-5.862089846,-5.153596355,-8.646635993
5.8,-9.823992441,-8.766275191,-8.368800161,-12.06540119
5.85,-7.327642142,-11.18585965,-11.65488855,-12.23221192
5.9,-5.551736966,-10.01428187,-10.07200629,-9.255988932
5.95,-4.321829431,-7.476850337,-7.053264965,-6.762852475
6,-3.456098057,-5.538628078,-5.031817787,-5.079253785
